"user_ptr_id"	"reputation"	"gold"	"silver"	"bronze"
"100093720"	"11"	"0"	"0"	"1"
"100059775"	"25"	"0"	"0"	"2"
"100093731"	"1"	"0"	"0"	"1"
"100068531"	"147"	"0"	"0"	"4"
"100011612"	"37"	"0"	"0"	"2"
"100004097"	"259"	"4"	"5"	"12"
"100079058"	"11"	"0"	"0"	"2"
"100093729"	"26"	"0"	"0"	"4"
"100078495"	"60"	"0"	"0"	"1"
"100070833"	"11"	"0"	"0"	"1"
"100093686"	"12"	"0"	"0"	"0"
"100060629"	"35"	"0"	"0"	"3"
"100004960"	"11"	"0"	"0"	"1"
"100003635"	"8"	"0"	"0"	"2"
"100093780"	"1"	"0"	"0"	"0"
"100092868"	"41"	"0"	"0"	"1"
"100093776"	"2"	"0"	"0"	"0"
"100010423"	"82"	"0"	"1"	"5"
"100079050"	"1"	"0"	"0"	"1"
"100009159"	"81"	"0"	"2"	"6"
"100009565"	"2"	"2"	"2"	"2"
"100011596"	"27"	"0"	"0"	"1"
"100004558"	"16"	"0"	"0"	"2"
"100093756"	"43"	"0"	"0"	"3"
"100073979"	"128"	"0"	"0"	"5"
"100093763"	"12"	"0"	"0"	"0"
"100000773"	"12"	"0"	"0"	"1"
"100076316"	"25"	"0"	"0"	"1"
"100077660"	"23"	"0"	"0"	"0"
"100078435"	"17"	"0"	"0"	"2"
"100008185"	"13"	"0"	"0"	"2"
"100007673"	"13"	"0"	"0"	"3"
"100002268"	"7"	"0"	"1"	"4"
"100006233"	"13"	"0"	"0"	"3"
"100001364"	"61"	"1"	"2"	"4"
"100004480"	"2"	"0"	"0"	"1"
"100005312"	"11"	"0"	"0"	"5"
"100005356"	"1"	"0"	"0"	"1"
"100011913"	"309"	"0"	"1"	"10"
"100008435"	"23"	"0"	"0"	"3"
"100028001"	"16"	"0"	"0"	"2"
"100070152"	"16"	"0"	"0"	"2"
"100079089"	"1"	"0"	"0"	"1"
"100004396"	"17"	"0"	"0"	"2"
"100004971"	"188"	"0"	"2"	"12"
"100068921"	"3"	"0"	"0"	"0"
"100011150"	"41"	"0"	"0"	"4"
"100092741"	"96"	"0"	"0"	"4"
"100014763"	"3"	"0"	"0"	"0"
"100021736"	"496"	"1"	"2"	"16"
"100060936"	"118"	"0"	"0"	"4"
"100070790"	"13"	"0"	"0"	"1"
"100009611"	"7"	"0"	"0"	"3"
"100093839"	"1"	"0"	"0"	"0"
"100009507"	"325"	"0"	"2"	"9"
"100097311"	"187"	"0"	"0"	"3"
"100067943"	"58"	"0"	"0"	"4"
"100076258"	"16"	"0"	"0"	"2"
"100015136"	"114"	"0"	"0"	"4"
"100004323"	"11"	"0"	"0"	"1"
"100067969"	"218"	"0"	"0"	"3"
"100067387"	"138"	"0"	"1"	"4"
"100062394"	"56"	"0"	"0"	"6"
"100012626"	"51"	"0"	"0"	"7"
"100000139"	"46"	"0"	"0"	"3"
"100093743"	"16"	"0"	"0"	"1"
"100000759"	"61"	"0"	"1"	"7"
"100009876"	"193"	"0"	"3"	"12"
"100007549"	"189"	"0"	"0"	"4"
"100010868"	"91"	"0"	"0"	"6"
"100009487"	"57"	"0"	"0"	"7"
"100011623"	"12"	"0"	"0"	"1"
"100066883"	"2"	"0"	"0"	"1"
"100015190"	"65"	"0"	"0"	"3"
"100067245"	"27"	"0"	"0"	"3"
"100000602"	"24"	"0"	"0"	"2"
"100069152"	"2"	"0"	"0"	"1"
"100005208"	"12"	"0"	"0"	"2"
"100079011"	"11"	"0"	"0"	"0"
"100005360"	"32"	"0"	"0"	"5"
"100004226"	"11"	"0"	"1"	"3"
"100002239"	"30"	"1"	"2"	"7"
"100070857"	"35"	"0"	"0"	"2"
"100003884"	"5"	"0"	"0"	"2"
"100093910"	"11"	"0"	"0"	"1"
"100070862"	"208"	"0"	"0"	"4"
"100079115"	"11"	"0"	"0"	"2"
"100078404"	"17"	"0"	"0"	"1"
"100004324"	"26"	"0"	"0"	"2"
"100078653"	"1"	"0"	"0"	"0"
"100004526"	"76"	"1"	"1"	"7"
"100097462"	"46"	"0"	"0"	"1"
"100005017"	"8"	"0"	"1"	"3"
"100005073"	"11"	"0"	"2"	"3"
"100093953"	"1"	"0"	"0"	"0"
"100093933"	"11"	"0"	"0"	"1"
"100093951"	"11"	"0"	"0"	"2"
"100001329"	"12"	"0"	"0"	"0"
"100003937"	"29"	"0"	"0"	"5"
"100000220"	"39"	"0"	"0"	"5"
"100070876"	"7"	"0"	"0"	"0"
"100079144"	"11"	"0"	"0"	"1"
"100078709"	"16"	"0"	"0"	"1"
"100079137"	"16"	"0"	"0"	"1"
"100092992"	"1"	"0"	"0"	"0"
"100079143"	"42"	"0"	"0"	"1"
"100004185"	"16"	"0"	"0"	"2"
"100004654"	"25"	"1"	"3"	"6"
"100094021"	"12"	"0"	"0"	"1"
"100011586"	"11"	"0"	"0"	"2"
"100003075"	"374"	"0"	"2"	"16"
"100079177"	"1"	"0"	"0"	"0"
"100094046"	"1"	"0"	"0"	"0"
"100004593"	"1"	"0"	"0"	"1"
"100010173"	"32"	"0"	"0"	"3"
"100011073"	"71"	"0"	"0"	"4"
"100004119"	"16"	"0"	"0"	"1"
"100005142"	"11"	"0"	"0"	"2"
"100079069"	"12"	"0"	"0"	"1"
"100011625"	"2"	"0"	"0"	"0"
"100028605"	"82"	"1"	"3"	"9"
"100069173"	"41"	"0"	"0"	"3"
"100005062"	"42"	"0"	"0"	"5"
"100090922"	"203"	"0"	"0"	"5"
"100052556"	"7"	"0"	"0"	"1"
"100008721"	"56"	"0"	"0"	"2"
"100097583"	"195"	"0"	"0"	"3"
"100080977"	"173"	"0"	"0"	"7"
"100079194"	"11"	"0"	"0"	"1"
"100002170"	"49"	"0"	"0"	"7"
"100078968"	"22"	"0"	"0"	"2"
"100002497"	"16"	"0"	"0"	"3"
"100003204"	"16"	"0"	"0"	"6"
"100004892"	"11"	"0"	"0"	"1"
"100070308"	"112"	"0"	"0"	"4"
"100070868"	"36"	"0"	"0"	"1"
"100069324"	"278"	"0"	"0"	"4"
"100067634"	"117"	"0"	"0"	"3"
"100079213"	"238"	"0"	"0"	"5"
"100003832"	"494"	"0"	"2"	"9"
"100010464"	"25"	"0"	"0"	"2"
"100093366"	"61"	"0"	"0"	"1"
"100007830"	"137"	"1"	"2"	"12"
"100002208"	"162"	"1"	"5"	"7"
"100079212"	"13"	"0"	"0"	"0"
"100014061"	"2"	"0"	"0"	"2"
"100077342"	"44"	"0"	"0"	"4"
"100014549"	"2"	"0"	"0"	"0"
"100070669"	"327"	"0"	"0"	"9"
"100089489"	"1"	"0"	"0"	"0"
"100012067"	"91"	"0"	"0"	"1"
"100079201"	"2"	"0"	"0"	"1"
"100007345"	"9"	"0"	"2"	"4"
"100001466"	"14"	"0"	"0"	"2"
"100000732"	"27"	"0"	"0"	"2"
"100011622"	"14"	"0"	"0"	"1"
"100059740"	"26"	"0"	"0"	"4"
"100069185"	"16"	"0"	"0"	"1"
"100015112"	"66"	"0"	"0"	"5"
"100068774"	"36"	"0"	"0"	"3"
"100012958"	"282"	"1"	"5"	"24"
"100079230"	"1"	"0"	"0"	"2"
"100069097"	"33"	"0"	"0"	"1"
"100069040"	"12"	"0"	"0"	"0"
"100078985"	"11"	"0"	"0"	"1"
"100077088"	"67"	"0"	"0"	"0"
"100093062"	"16"	"0"	"0"	"1"
"100093616"	"72"	"0"	"0"	"1"
"100010883"	"12"	"0"	"0"	"2"
"100070105"	"23"	"0"	"0"	"2"
"100067785"	"299"	"0"	"0"	"3"
"100003272"	"46"	"0"	"0"	"3"
"100005042"	"10"	"0"	"0"	"3"
"100011537"	"11"	"0"	"0"	"2"
"100011616"	"3"	"0"	"0"	"1"
"100004573"	"47"	"0"	"0"	"2"
"100070920"	"11"	"0"	"0"	"0"
"100009604"	"148"	"1"	"1"	"5"
"100002498"	"172"	"0"	"3"	"7"
"100079249"	"26"	"0"	"0"	"3"
"100099979"	"41"	"0"	"0"	"1"
"100005353"	"33"	"0"	"1"	"6"
"100011483"	"43"	"0"	"0"	"4"
"100070935"	"11"	"0"	"0"	"0"
"100011651"	"53"	"1"	"1"	"6"
"100004572"	"1"	"0"	"0"	"0"
"100094246"	"11"	"0"	"0"	"0"
"100004224"	"16"	"0"	"0"	"1"
"100004870"	"11"	"0"	"0"	"2"
"100000907"	"12"	"0"	"0"	"3"
"100010403"	"91"	"0"	"3"	"6"
"100011620"	"11"	"0"	"0"	"2"
"100092661"	"42"	"0"	"0"	"3"
"100094206"	"42"	"0"	"0"	"1"
"100094002"	"261"	"0"	"0"	"3"
"100093738"	"56"	"0"	"0"	"2"
"100007623"	"15"	"0"	"1"	"2"
"100092792"	"26"	"0"	"0"	"2"
"100093250"	"26"	"0"	"0"	"4"
"100007380"	"24"	"0"	"0"	"2"
"100035316"	"19"	"0"	"0"	"3"
"100079275"	"11"	"0"	"0"	"2"
"100004002"	"26"	"0"	"0"	"3"
"100096631"	"71"	"0"	"0"	"1"
"100003671"	"21"	"1"	"1"	"3"
"100007066"	"22"	"0"	"0"	"2"
"100079283"	"1"	"0"	"0"	"0"
"100097339"	"17"	"0"	"0"	"1"
"100074219"	"307"	"0"	"0"	"2"
"100001204"	"20"	"0"	"0"	"5"
"100094207"	"0"	"0"	"0"	"0"
"100013183"	"103"	"0"	"0"	"7"
"100006853"	"1187"	"6"	"12"	"36"
"100098389"	"16"	"0"	"0"	"2"
"100015048"	"47"	"0"	"0"	"5"
"100003415"	"7"	"0"	"0"	"6"
"100010502"	"31"	"0"	"0"	"2"
"100011627"	"96"	"0"	"3"	"4"
"100008321"	"52"	"0"	"1"	"4"
"100069630"	"49"	"0"	"0"	"3"
"100079276"	"14"	"0"	"0"	"1"
"100011632"	"22"	"0"	"0"	"1"
"100092103"	"12"	"0"	"0"	"2"
"100048500"	"14"	"0"	"0"	"0"
"100069492"	"47"	"0"	"0"	"3"
"100000539"	"34"	"2"	"3"	"10"
"100004535"	"0"	"0"	"0"	"1"
"100004578"	"11"	"0"	"0"	"1"
"100010903"	"51"	"0"	"0"	"5"
"100000197"	"478"	"1"	"2"	"20"
"100009290"	"66"	"2"	"2"	"9"
"100019280"	"195"	"0"	"2"	"9"
"100069895"	"27"	"0"	"0"	"2"
"100079333"	"1"	"0"	"0"	"1"
"100068979"	"35"	"0"	"0"	"3"
"100079110"	"22"	"0"	"0"	"2"
"100092721"	"41"	"0"	"0"	"2"
"100011614"	"11"	"0"	"0"	"2"
"100002505"	"46"	"0"	"0"	"3"
"100004702"	"191"	"1"	"2"	"5"
"100001173"	"1854"	"3"	"9"	"30"
"100001812"	"33"	"0"	"2"	"9"
"100079317"	"2"	"0"	"0"	"0"
"100079316"	"11"	"0"	"0"	"0"
"100010782"	"11"	"0"	"1"	"2"
"100011645"	"1"	"0"	"0"	"0"
"100012764"	"14"	"0"	"0"	"1"
"100079326"	"11"	"0"	"0"	"0"
"100000009"	"5"	"0"	"0"	"0"
"100094328"	"11"	"0"	"0"	"0"
"100093975"	"16"	"0"	"0"	"1"
"100094333"	"52"	"0"	"0"	"4"
"100008236"	"46"	"0"	"0"	"4"
"100068945"	"52"	"0"	"0"	"6"
"100001021"	"11"	"0"	"0"	"0"
"100092593"	"26"	"0"	"0"	"2"
"100079325"	"12"	"0"	"0"	"2"
"100013058"	"39"	"0"	"0"	"6"
"100079308"	"11"	"0"	"0"	"3"
"100013755"	"139"	"0"	"0"	"2"
"100092813"	"26"	"0"	"0"	"0"
"100009134"	"20"	"0"	"0"	"3"
"100004770"	"150"	"1"	"1"	"5"
"100002762"	"28"	"0"	"0"	"1"
"100010576"	"11"	"0"	"0"	"1"
"100011031"	"31"	"0"	"0"	"2"
"100011698"	"11"	"0"	"0"	"2"
"100002223"	"805"	"2"	"6"	"19"
"100006191"	"99"	"0"	"0"	"5"
"100070416"	"35"	"0"	"0"	"1"
"100000381"	"34"	"0"	"0"	"6"
"100067915"	"270"	"0"	"0"	"7"
"100076044"	"32"	"0"	"0"	"2"
"100004569"	"188"	"0"	"0"	"8"
"100017189"	"145"	"0"	"0"	"5"
"100002388"	"144"	"0"	"1"	"11"
"100005207"	"43"	"0"	"1"	"5"
"100026581"	"17"	"0"	"0"	"3"
"100013797"	"50"	"0"	"0"	"3"
"100094357"	"11"	"0"	"0"	"1"
"100000768"	"2"	"0"	"0"	"0"
"100007107"	"95"	"0"	"0"	"7"
"100077867"	"10"	"0"	"0"	"1"
"100002099"	"24"	"0"	"0"	"2"
"100098155"	"16"	"0"	"0"	"2"
"100007685"	"81"	"0"	"0"	"5"
"100004691"	"16"	"0"	"0"	"1"
"100079371"	"19"	"0"	"0"	"2"
"100094369"	"26"	"0"	"0"	"3"
"100031779"	"167"	"0"	"0"	"3"
"100001334"	"4"	"0"	"0"	"0"
"100014539"	"36"	"0"	"0"	"4"
"100079364"	"12"	"0"	"0"	"2"
"100072643"	"15"	"0"	"0"	"1"
"100070787"	"12"	"0"	"0"	"3"
"100000638"	"195"	"1"	"3"	"9"
"100111431"	"1"	"0"	"0"	"0"
"100016185"	"49"	"0"	"0"	"2"
"100031959"	"608"	"0"	"3"	"15"
"100103543"	"16"	"0"	"0"	"2"
"100067988"	"53"	"0"	"0"	"4"
"100011674"	"12"	"0"	"0"	"2"
"100010331"	"27"	"1"	"3"	"5"
"100079373"	"11"	"0"	"0"	"0"
"100063323"	"134"	"0"	"0"	"2"
"100077771"	"126"	"0"	"0"	"2"
"100079378"	"1"	"0"	"0"	"1"
"100002007"	"110"	"0"	"0"	"9"
"100079379"	"12"	"0"	"0"	"0"
"100076489"	"121"	"0"	"0"	"4"
"100004696"	"11"	"0"	"0"	"1"
"100095617"	"18"	"0"	"0"	"0"
"100069251"	"17"	"0"	"0"	"1"
"100011671"	"13"	"0"	"0"	"1"
"100006923"	"8"	"1"	"1"	"5"
"100079382"	"71"	"0"	"0"	"2"
"100077225"	"36"	"0"	"0"	"2"
"100013264"	"57"	"0"	"0"	"0"
"100068279"	"38"	"0"	"0"	"5"
"100068684"	"77"	"0"	"0"	"3"
"100069050"	"31"	"0"	"0"	"2"
"100004867"	"6"	"0"	"0"	"2"
"100071006"	"49"	"0"	"0"	"1"
"100017571"	"468"	"0"	"0"	"8"
"100067243"	"161"	"0"	"0"	"6"
"100092615"	"160"	"0"	"0"	"2"
"100071024"	"12"	"0"	"0"	"0"
"100011728"	"12"	"0"	"0"	"2"
"100092772"	"28"	"0"	"0"	"1"
"100005429"	"1"	"0"	"0"	"1"
"100005436"	"41"	"0"	"0"	"5"
"100079403"	"39"	"0"	"0"	"2"
"100010471"	"106"	"0"	"1"	"6"
"100006555"	"842"	"2"	"5"	"16"
"100005392"	"110"	"0"	"0"	"8"
"100019859"	"12"	"0"	"0"	"0"
"100110296"	"76"	"0"	"0"	"3"
"100000075"	"1842"	"1"	"9"	"26"
"100093312"	"241"	"0"	"0"	"2"
"100077819"	"157"	"0"	"0"	"4"
"100093865"	"45"	"0"	"0"	"1"
"100004898"	"25"	"0"	"0"	"3"
"100011739"	"56"	"0"	"0"	"2"
"100011740"	"60"	"0"	"0"	"4"
"100011726"	"1"	"0"	"0"	"0"
"100007535"	"84"	"0"	"2"	"10"
"100106348"	"16"	"0"	"0"	"1"
"100005403"	"38"	"0"	"0"	"4"
"100011791"	"3"	"0"	"0"	"1"
"100004973"	"12"	"0"	"0"	"1"
"100008733"	"22"	"0"	"0"	"4"
"100005445"	"65"	"0"	"1"	"10"
"100005371"	"21"	"0"	"2"	"5"
"100005453"	"11"	"0"	"0"	"2"
"100010062"	"201"	"0"	"4"	"10"
"100071043"	"24"	"0"	"0"	"2"
"100092981"	"202"	"0"	"0"	"5"
"100015883"	"18"	"0"	"0"	"3"
"100015324"	"311"	"0"	"0"	"13"
"100060470"	"18"	"0"	"0"	"3"
"100093618"	"61"	"0"	"0"	"3"
"100029780"	"293"	"0"	"0"	"6"
"100070527"	"112"	"0"	"0"	"3"
"100076405"	"4"	"0"	"0"	"3"
"100009028"	"26"	"0"	"0"	"3"
"100009597"	"11"	"0"	"0"	"2"
"100009536"	"95"	"1"	"1"	"8"
"100009501"	"1"	"0"	"0"	"0"
"100009539"	"1"	"0"	"0"	"0"
"100006183"	"179"	"0"	"0"	"19"
"100010171"	"12"	"0"	"0"	"1"
"100010038"	"4"	"0"	"0"	"0"
"100003202"	"19"	"0"	"2"	"6"
"100005470"	"264"	"0"	"0"	"10"
"100005451"	"33"	"0"	"0"	"4"
"100096800"	"176"	"0"	"0"	"2"
"100096987"	"86"	"0"	"0"	"1"
"100009010"	"16"	"0"	"0"	"3"
"100001055"	"154"	"1"	"1"	"5"
"100009812"	"11"	"0"	"1"	"2"
"100005473"	"13"	"0"	"0"	"3"
"100013891"	"637"	"0"	"0"	"7"
"100079405"	"17"	"0"	"0"	"4"
"100037410"	"7"	"0"	"0"	"2"
"100002906"	"47"	"0"	"1"	"9"
"100001003"	"41"	"0"	"0"	"4"
"100011745"	"2"	"0"	"0"	"0"
"100005450"	"45"	"0"	"0"	"3"
"100006521"	"19"	"0"	"0"	"4"
"100092805"	"126"	"0"	"0"	"3"
"100005530"	"11"	"1"	"1"	"2"
"100011741"	"11"	"0"	"0"	"1"
"100011759"	"16"	"0"	"0"	"4"
"100011751"	"13"	"0"	"0"	"1"
"100005477"	"11"	"0"	"0"	"1"
"100068163"	"12"	"0"	"0"	"3"
"100072624"	"14"	"0"	"0"	"1"
"100077745"	"15"	"0"	"0"	"1"
"100071061"	"37"	"0"	"0"	"2"
"100093853"	"17"	"0"	"0"	"2"
"100004902"	"26"	"0"	"0"	"4"
"100079450"	"17"	"0"	"0"	"4"
"100069733"	"43"	"0"	"0"	"3"
"100009924"	"162"	"0"	"4"	"9"
"100011755"	"24"	"1"	"1"	"3"
"100076216"	"134"	"0"	"0"	"4"
"100076095"	"41"	"0"	"0"	"3"
"100005465"	"11"	"0"	"0"	"2"
"100005467"	"1"	"0"	"0"	"1"
"100011756"	"34"	"0"	"0"	"1"
"100007496"	"61"	"0"	"0"	"6"
"100094534"	"13"	"0"	"0"	"1"
"100005535"	"1"	"0"	"0"	"1"
"100093541"	"25"	"0"	"0"	"1"
"100074017"	"44"	"0"	"0"	"3"
"100079463"	"1"	"0"	"0"	"2"
"100045233"	"127"	"1"	"7"	"7"
"100079452"	"46"	"0"	"0"	"2"
"100041061"	"4"	"0"	"2"	"2"
"100079462"	"11"	"0"	"0"	"1"
"100070433"	"96"	"0"	"0"	"2"
"100005464"	"1"	"0"	"0"	"2"
"100005486"	"11"	"0"	"0"	"1"
"100005493"	"11"	"0"	"0"	"1"
"100063878"	"24"	"0"	"0"	"1"
"100010824"	"136"	"0"	"0"	"3"
"100000265"	"47"	"1"	"1"	"7"
"100069005"	"31"	"0"	"0"	"2"
"100015303"	"128"	"0"	"0"	"5"
"100077076"	"14"	"0"	"0"	"1"
"100068776"	"92"	"0"	"0"	"4"
"100010238"	"1434"	"3"	"9"	"15"
"100069403"	"41"	"0"	"0"	"1"
"100041112"	"461"	"0"	"2"	"10"
"100009160"	"31"	"1"	"2"	"3"
"100009919"	"261"	"3"	"3"	"5"
"100042024"	"2"	"0"	"0"	"0"
"100100090"	"1"	"0"	"0"	"1"
"100005506"	"12"	"0"	"0"	"1"
"100006272"	"28"	"0"	"0"	"2"
"100070013"	"22"	"0"	"0"	"2"
"100094570"	"3"	"0"	"0"	"1"
"100094579"	"11"	"0"	"0"	"0"
"100003187"	"131"	"0"	"3"	"3"
"100011026"	"25"	"0"	"0"	"2"
"100005502"	"11"	"0"	"0"	"1"
"100013295"	"434"	"0"	"0"	"2"
"100011445"	"56"	"0"	"1"	"4"
"100008897"	"642"	"2"	"9"	"17"
"100004743"	"383"	"0"	"0"	"6"
"100021031"	"177"	"1"	"3"	"11"
"100004684"	"28"	"0"	"0"	"2"
"100002483"	"2"	"0"	"0"	"2"
"100079475"	"1"	"0"	"0"	"1"
"100009836"	"106"	"1"	"2"	"6"
"100092709"	"56"	"0"	"0"	"2"
"100092851"	"56"	"0"	"0"	"5"
"100013910"	"45"	"0"	"0"	"3"
"100094587"	"57"	"0"	"0"	"1"
"100011639"	"71"	"0"	"0"	"5"
"100068211"	"17"	"0"	"0"	"4"
"100025891"	"46"	"0"	"0"	"1"
"100069018"	"19"	"0"	"0"	"1"
"100002129"	"46"	"3"	"3"	"7"
"100079479"	"38"	"0"	"0"	"2"
"100069546"	"64"	"0"	"0"	"5"
"100000350"	"66"	"0"	"0"	"4"
"100003452"	"73"	"0"	"0"	"6"
"100011771"	"34"	"0"	"0"	"5"
"100011766"	"218"	"0"	"1"	"4"
"100005518"	"34"	"0"	"0"	"4"
"100010787"	"60"	"0"	"0"	"9"
"100096955"	"61"	"0"	"1"	"3"
"100010341"	"144"	"0"	"1"	"3"
"100010575"	"123"	"1"	"3"	"6"
"100069041"	"34"	"0"	"0"	"2"
"100005047"	"66"	"0"	"1"	"3"
"100005583"	"0"	"0"	"1"	"2"
"100008404"	"23"	"0"	"0"	"3"
"100001225"	"13"	"0"	"0"	"4"
"100094653"	"13"	"0"	"0"	"1"
"100015667"	"40"	"0"	"0"	"3"
"100094647"	"13"	"0"	"0"	"1"
"100002319"	"81"	"3"	"4"	"10"
"100014537"	"258"	"3"	"3"	"10"
"100077756"	"51"	"0"	"0"	"4"
"100033498"	"42"	"0"	"0"	"2"
"100094397"	"107"	"0"	"0"	"1"
"100010230"	"631"	"0"	"5"	"19"
"100096578"	"226"	"0"	"1"	"3"
"100006553"	"342"	"0"	"0"	"8"
"100005549"	"1"	"0"	"0"	"0"
"100000408"	"27"	"0"	"0"	"4"
"100075771"	"48"	"0"	"0"	"3"
"100011361"	"4"	"0"	"0"	"1"
"100011725"	"27"	"0"	"0"	"2"
"100062035"	"71"	"0"	"0"	"1"
"100008858"	"12"	"0"	"1"	"2"
"100000872"	"106"	"0"	"0"	"5"
"100005362"	"907"	"1"	"1"	"5"
"100005551"	"11"	"0"	"0"	"1"
"100005468"	"38"	"0"	"0"	"5"
"100005841"	"62"	"0"	"0"	"3"
"100004583"	"11"	"0"	"1"	"2"
"100068239"	"14"	"0"	"1"	"2"
"100079501"	"1"	"0"	"0"	"0"
"100004444"	"52"	"0"	"1"	"7"
"100097198"	"156"	"0"	"0"	"1"
"100093937"	"41"	"0"	"0"	"1"
"100079473"	"1"	"0"	"0"	"2"
"100018556"	"74"	"1"	"1"	"4"
"100005140"	"215"	"2"	"5"	"20"
"100006263"	"204"	"1"	"3"	"16"
"100100105"	"1"	"0"	"0"	"1"
"100095139"	"482"	"0"	"0"	"6"
"100010166"	"290"	"0"	"3"	"9"
"100077589"	"83"	"0"	"0"	"4"
"100000145"	"155"	"0"	"0"	"11"
"100078599"	"31"	"0"	"0"	"4"
"100004607"	"77"	"0"	"1"	"8"
"100005600"	"11"	"0"	"0"	"3"
"100000770"	"17"	"0"	"0"	"2"
"100067293"	"171"	"0"	"0"	"4"
"100005537"	"11"	"0"	"0"	"1"
"100068086"	"406"	"0"	"0"	"3"
"100006069"	"59"	"0"	"0"	"4"
"100092613"	"63"	"0"	"0"	"2"
"100021941"	"28"	"0"	"0"	"4"
"100092884"	"124"	"0"	"0"	"2"
"100029036"	"118"	"0"	"0"	"5"
"100060498"	"104"	"0"	"0"	"7"
"100003998"	"117"	"0"	"0"	"5"
"100011030"	"11"	"0"	"0"	"2"
"100014919"	"3"	"0"	"0"	"0"
"100004894"	"75"	"0"	"0"	"6"
"100001169"	"134"	"0"	"1"	"3"
"100002880"	"31"	"0"	"1"	"3"
"100010908"	"56"	"0"	"0"	"3"
"100005547"	"55"	"1"	"1"	"5"
"100068576"	"31"	"0"	"0"	"2"
"100002734"	"21"	"0"	"0"	"1"
"100066720"	"28"	"0"	"0"	"3"
"100005586"	"56"	"0"	"0"	"5"
"100005555"	"26"	"0"	"1"	"4"
"100005563"	"1"	"0"	"0"	"2"
"100005598"	"0"	"0"	"1"	"4"
"100000340"	"61"	"0"	"1"	"4"
"100010678"	"17"	"0"	"2"	"5"
"100011258"	"11"	"0"	"0"	"1"
"100011406"	"56"	"0"	"0"	"4"
"100001356"	"46"	"0"	"0"	"2"
"100003830"	"31"	"0"	"0"	"4"
"100004320"	"197"	"0"	"2"	"5"
"100005597"	"11"	"0"	"1"	"3"
"100005609"	"11"	"1"	"1"	"2"
"100005620"	"6"	"0"	"0"	"2"
"100008938"	"218"	"0"	"0"	"5"
"100059869"	"38"	"0"	"0"	"3"
"100092944"	"67"	"0"	"0"	"2"
"100092728"	"41"	"0"	"0"	"3"
"100067547"	"224"	"0"	"0"	"6"
"100071144"	"9"	"0"	"0"	"2"
"100008449"	"74"	"0"	"0"	"5"
"100067354"	"397"	"0"	"0"	"6"
"100005568"	"77"	"0"	"0"	"8"
"100001710"	"2206"	"4"	"12"	"57"
"100069784"	"77"	"0"	"0"	"2"
"100000014"	"91"	"0"	"2"	"6"
"100000064"	"76"	"0"	"0"	"6"
"100000332"	"46"	"0"	"1"	"4"
"100005272"	"27"	"0"	"0"	"6"
"100070224"	"18"	"0"	"0"	"3"
"100001288"	"16"	"0"	"1"	"3"
"100062933"	"12"	"0"	"0"	"1"
"100000437"	"17"	"0"	"0"	"5"
"100000151"	"52"	"0"	"0"	"2"
"100110639"	"1"	"0"	"0"	"1"
"100000255"	"155"	"2"	"5"	"12"
"100005569"	"1"	"0"	"0"	"0"
"100005195"	"73"	"0"	"0"	"10"
"100023624"	"85"	"0"	"0"	"8"
"100093055"	"327"	"0"	"0"	"8"
"100011607"	"19"	"0"	"1"	"5"
"100009220"	"18"	"0"	"0"	"1"
"100005582"	"11"	"0"	"0"	"1"
"100005611"	"11"	"0"	"0"	"2"
"100079724"	"2"	"0"	"0"	"1"
"100008944"	"11"	"0"	"1"	"2"
"100008725"	"12"	"0"	"0"	"1"
"100006395"	"30"	"0"	"0"	"3"
"100005339"	"73"	"0"	"1"	"6"
"100070058"	"31"	"0"	"0"	"4"
"100071432"	"22"	"0"	"0"	"0"
"100004714"	"13"	"0"	"0"	"1"
"100008356"	"180"	"1"	"1"	"12"
"100099990"	"26"	"0"	"0"	"0"
"100005400"	"11"	"0"	"0"	"2"
"100071203"	"2"	"0"	"0"	"0"
"100071204"	"1"	"0"	"0"	"0"
"100078946"	"16"	"0"	"0"	"1"
"100011201"	"1"	"0"	"0"	"0"
"100100067"	"31"	"0"	"0"	"1"
"100094789"	"1"	"0"	"0"	"0"
"100014158"	"56"	"0"	"0"	"5"
"100004986"	"32"	"0"	"0"	"1"
"100004895"	"32"	"0"	"0"	"3"
"100067910"	"379"	"0"	"0"	"6"
"100013087"	"138"	"0"	"0"	"5"
"100005390"	"26"	"0"	"1"	"4"
"100092841"	"51"	"0"	"0"	"2"
"100011450"	"12"	"0"	"0"	"1"
"100003678"	"18"	"0"	"0"	"2"
"100097635"	"78"	"0"	"0"	"1"
"100030886"	"5"	"0"	"0"	"1"
"100004411"	"1"	"0"	"0"	"0"
"100079600"	"11"	"0"	"0"	"1"
"100079584"	"1"	"0"	"0"	"1"
"100077761"	"15"	"0"	"0"	"2"
"100005511"	"23"	"0"	"0"	"3"
"100016057"	"153"	"0"	"0"	"9"
"100070683"	"16"	"0"	"0"	"4"
"100098446"	"86"	"0"	"0"	"1"
"100099686"	"41"	"0"	"0"	"0"
"100002401"	"31"	"0"	"2"	"7"
"100003736"	"16"	"0"	"0"	"1"
"100005585"	"11"	"0"	"0"	"2"
"100011438"	"26"	"0"	"0"	"2"
"100011462"	"11"	"0"	"0"	"2"
"100004689"	"1"	"0"	"0"	"0"
"100067347"	"18"	"0"	"0"	"0"
"100079612"	"11"	"0"	"0"	"0"
"100008876"	"40"	"0"	"0"	"7"
"100000958"	"30"	"1"	"2"	"6"
"100001338"	"160"	"0"	"0"	"3"
